ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-1187054,Th3Mg,I4/mmm,139,2,90,4.92769134,4.92769134,10.08410882,90.0,90.0,90.0,8,58.748487499999,8.16780723263004e-10,0,0
mp-1216639,U2(AlSi)3,Pmmm,47,3,92,4.15451928,4.27660375,8.10958582,90.0,90.0,90.0,8,-250.5776062500002,0.0283788449655684,1,1
mp-672368,UVN2,Pnma,62,3,92,3.1557426,5.49299711,10.63807674,90.0,90.0,90.0,16,-1494.3846756250014,0.023788619437133,1,1
mp-5451,Er(FeGe)2,I4/mmm,139,3,68,3.88526568,3.88526568,10.83754412,90.0,90.0,90.0,10,-448.4186840000007,0.0648276030793022,1,1
mp-1232174,NdMgS3,C2/m,12,3,60,7.80863315,11.612948,6.888547279999999,90.0,117.40029649,90.0,20,-1527.9929113750002,0.0072120289141104,1,0
MMD-1141,FeNi3,R-3m,166,2,28,2.49874191,2.49874191,24.51622565,90.0,90.0,120.0,12,-10.6,0.1,1,1
NOVA-726,Fe2Nb1,P-3m1,164,2,41,4.22271,4.22271,2.65584,90.0,90.0,120.0,3,7.4703,0.091,0,1
mp-24288,LuH2,Fm-3m,225,2,71,4.98919447,4.98919447,4.98919447,90.0,90.0,90.0,12,-795.3379400000001,3.865003942370596e-07,1,0
mp-1095842,Mn2CoIr,Immm,71,3,77,9.603226,11.131568,15.757148,90.0,90.0,90.0,8,3071.6026247844825,0.0158313236087392,0,1
mp-1075011,Mg3Si4,P1,1,2,14,5.28012302,7.15529423,8.12474656,105.73292132999998,108.55873353,106.0176364,14,130.1166978571422,2.879266694495989e-06,0,0
mp-975586,Pr3Y,P6_3/mmc,194,2,59,7.52416607,7.52416607,5.89937312,90.0,90.0,120.0,8,24.9019970833339,3.6199301092184267e-07,0,0
mp-1098280,RbMg6Si,Amm2,38,3,37,6.948166,14.07232,4.564173,90.0,90.0,90.0,16,239.4083740624997,2.590358350413835e-07,0,0
mp-3210,Ca(CoP)2,I4/mmm,139,3,27,3.84552248,3.84552248,9.51988341,90.0,90.0,90.0,10,-854.4352813333326,0.0203749957918867,1,1
mp-1106024,Eu5As3,P6_3/mcm,193,2,63,8.83370506,8.83370506,6.87098022,90.0,90.0,120.0,16,-1119.7664662500006,0.1550563584125381,1,1
mp-1096476,LiLa2Cd,Immm,71,3,57,12.77377962,12.8893814,18.22835582,90.0,90.0,90.0,8,2095.6208316666666,0.0026661627065166,0,0
mp-1095689,SmMn2,P6_3/mmc,194,2,62,5.38637792,5.386377920000001,8.26151,90.0,90.0,120.0,12,147.7371938793096,0.0431057201242648,0,1
mp-1022540,Mg6ZnSb,Amm2,38,3,51,6.470803,10.555,5.193786,90.0,90.0,90.0,16,-69.54587937500011,6.401450894231683e-06,1,0
mp-862703,Sc2AgAu,Fm-3m,225,3,79,6.79761138,6.79761138,6.79761138,90.0,90.0,90.0,16,-556.7541516666665,1.375354807659878e-07,1,0
mp-11841,CeAg,P4/mmm,123,2,58,3.203022,3.203022,4.638803,90.0,90.0,90.0,2,-70.3155758333338,0.0114981742949852,1,1
mp-1095321,WBr5,P-1,2,2,74,6.6372411,7.164608019999999,10.00656103,66.44690977999998,70.85274654,63.796784650000006,12,-982.2885758333337,0.0051992131765658,1,0
mp-1245685,Ru(CN)2,P4_2/mnm,136,3,44,6.71920947,6.71920947,2.90334198,90.0,90.0,90.0,10,327.8430720000003,2.842703779608368e-05,0,0
mp-1246648,Zr(ZnN)4,P-1,2,3,40,5.58482704,5.65026455,8.30709368,75.64079046,76.41940603,65.21354073,18,-400.1531905555558,1.8202758879524144e-07,1,0
mp-1099323,CeMg6Cu,Amm2,38,3,58,6.018878,12.655546,4.979266,90.0,90.0,90.0,16,69.4836381249999,0.0051560436583488,0,0
mp-3406,U(SiPt)2,I4/mmm,139,3,92,4.055574,4.055574,10.379338,90.0,90.0,90.0,10,-714.2861619999991,0.0267363367620463,1,1
mp-973629,LuAlPd,P-62m,189,3,71,7.27291369,7.27291369,3.70043667,90.0,90.0,120.0,9,-900.080378888889,2.6543445472266453e-08,1,0
mp-1186290,Nd3Zn,P6_3/mmc,194,2,60,7.11120006,7.11120006,5.390497,90.0,90.0,120.0,8,-41.693559375,2.697985735563353e-05,1,0
mp-1219491,ReW3,Cmmm,65,2,75,3.15754,4.490742,8.979683,90.0,90.0,90.0,8,70.3361162499991,0.0001134303938148,0,0
mp-998234,CsTlF3,R3m,160,3,81,6.76759793,6.76759793,8.27108501,90.0,90.0,120.0,15,-2452.0765917528734,3.424607944272559e-05,1,0
mp-559278,K2S,P6_3/mmc,194,2,19,5.30270384,5.30270384,7.293883,90.0,90.0,120.0,6,-1135.434868041667,1.559536736902171e-07,1,0
mp-1222321,LuGaAg,C2/m,12,3,71,10.434036,4.529764,7.009099100000001,90.0,131.8557492,90.0,12,-454.5373730555552,2.1460349351388365e-05,1,0
mp-1102261,IrS2,Pa-3,205,2,77,5.745747,5.745747,5.745747,90.0,90.0,90.0,12,-622.5452737499993,4.524011600707301e-05,1,0
mp-1212681,EuGa4Au3,P4/mmm,123,3,79,4.31539263,4.31539263,8.68797661,90.0,90.0,90.0,8,-469.6399912500002,0.0428730553716619,1,1
mp-1096072,AlFeIr2,Immm,71,3,77,9.177342,10.13207,14.330904,90.0,90.0,90.0,8,2946.3550675,0.0105064456130505,0,1
mp-1224966,FeCoSe2,P-3m1,164,3,34,3.580681,3.580681,5.237414,90.0,90.0,120.0,4,-310.9059649218748,0.0416783861780999,1,1
mp-18782,LiFeO2,I4_1/amd,141,3,26,4.122494,4.122494,8.754116,90.0,90.0,90.0,16,-1925.3509814583329,0.1344304443265387,1,1
mp-1080203,CuN,C2/m,12,2,29,5.25273,2.83163,6.10653873,90.0,103.75599761,90.0,8,205.5450050000002,2.218263101305353e-05,0,0
mp-971901,ZnPb3,P6_3/mmc,194,2,82,6.86768577,6.86768577,5.599835,90.0,90.0,120.0,8,112.0749349999998,1.635976645345318e-06,0,0
mp-9743,SrAsPd,P6_3/mmc,194,3,46,4.29379035,4.29379035,8.92636061,90.0,90.0,120.0,6,-965.7080955555556,3.669567847360846e-07,1,0
mp-865816,YbPd2Pb,Fm-3m,225,3,82,6.76042182,6.76042182,6.76042182,90.0,90.0,90.0,16,-658.2163300000001,1.0356871642681896e-08,1,0
mp-1078760,DySnPt,P-62m,189,3,78,7.46703689,7.46703689,4.01206803,90.0,90.0,120.0,9,-1089.5602305555556,1.5485518136185587e-09,1,0
NOVA-240,Fe2Pd2,P4/nmm,129,2,46,2.87006,2.87006,6.72422,90.0,90.0,90.0,4,-46.4598,0.114,1,1
mp-1025347,Ti2CoSe4,C2/m,12,3,34,13.205352,3.588422,6.14362452,90.0,117.38859603,90.0,14,-1178.3460915773803,0.0086448657900483,1,1
mp-1226574,CeY4Mg5,P4/mmm,123,3,58,3.810058,3.810058,19.11976,90.0,90.0,90.0,10,-71.37626016666721,0.0010801397130968,1,0
NOVA-65,Co2Ni6,P4/mmm,123,2,28,2.47535,2.47535,7.07511,90.0,90.0,90.0,4,-7.7614,0.082,1,1
mp-582406,Gd2(Zn2Ge)3,P-62m,189,3,64,7.54455364,7.544553640000001,4.01277658,90.0,90.0,120.0,11,-397.6379831818183,0.0716469811425102,1,1
mp-1187257,TaZn3,Pm-3m,221,2,73,3.89079388,3.89079388,3.89079388,90.0,90.0,90.0,4,-65.8212500000003,3.395590605931162e-09,1,0
mp-866031,Al2FeIr,Fm-3m,225,3,77,5.85384277,5.85384277,5.85384277,90.0,90.0,90.0,16,-680.7959575,0.0013709778555068,1,0
mp-972412,TmLuIr2,Fm-3m,225,3,77,6.68605913,6.68605913,6.68605913,90.0,90.0,90.0,16,-965.166914166666,0.0016820504645973,1,0
mp-1247463,Fe4Se3N2,C2/m,12,3,34,12.39886438,3.29482505,8.74650509,90.0,133.09211053,90.0,18,-244.9133541145829,0.0112434498450592,1,1
mp-1217966,TaAlSi,P3_212,153,3,73,4.8937251,4.893725100000001,6.774432,90.0,90.0,120.0,9,-315.7569366666671,2.4341278961891134e-07,1,0
mp-571203,Sr(CoAs)2,I4/mmm,139,3,38,3.9815146,3.9815146,11.44872636,90.0,90.0,90.0,10,-616.0671113333336,0.01516220638612,1,1
mp-1094564,Mg5Sb,R32,155,2,51,5.55164161,5.55164161,15.65856738,90.0,90.0,120.0,18,-80.6540433333333,2.2140867283535886e-05,1,0
mp-20706,EuPPd,P6_3/mmc,194,3,63,4.14334487,4.14334487,8.38383492,90.0,90.0,120.0,6,-1086.6067411111117,0.1065783878279561,1,1
mp-1022975,NaMg6Mn,Amm2,38,3,25,6.457504,10.950848,5.081427,90.0,90.0,90.0,16,181.0234038146552,0.0221294222365023,0,1
mp-12100,Lu(SiNi)2,I4/mmm,139,3,71,3.88696827,3.88696827,9.4302686,90.0,90.0,90.0,10,-811.8541740000005,9.826118138428382e-09,1,0
mp-972839,SiBO3,Pm-3m,221,3,14,3.502656,3.502656,3.502656,90.0,90.0,90.0,5,-1000.3435730833332,0.0014270019235154,1,0
mp-1207958,TmZnSn,P6_3/mmc,194,3,69,4.42151291,4.42151291,15.82754761,90.0,90.0,120.0,12,-535.0107522222221,7.46352435475569e-10,1,0
mp-2716,TiNi,P-3,147,2,28,7.21892173,7.218921730000001,5.31250682,90.0,90.0,120.0,18,-371.0916172222222,0.0145675866572967,1,1
mp-867178,PrMgCd2,Fm-3m,225,3,59,7.34226854,7.34226854,7.34226854,90.0,90.0,90.0,16,-333.8651237499999,1.3440667533379126e-07,1,0
mp-1180278,NaClO3,P1,1,3,17,8.44676,8.48323538,8.51575486,70.41140627,70.12355985999999,70.47163968,20,-705.393454060345,0.0229154754771666,1,1
mp-1002222,TlN,Fm-3m,225,2,81,4.947112,4.947112,4.947112,90.0,90.0,90.0,8,971.1865358333328,4.179220531240487e-06,0,0
mp-1225146,FeSnPt,P3m1,156,3,78,4.02314185,4.02314185,15.854804,90.0,90.0,120.0,12,-96.6730958333326,0.0438002591669964,1,1
mp-1001824,IrC,Fm-3m,225,2,77,4.406756,4.406756,4.406756,90.0,90.0,90.0,8,1424.5052662499995,0.0239812684371231,0,1
mp-1187184,SrLi2In,Fm-3m,225,3,49,7.400174,7.400174,7.400174,90.0,90.0,90.0,16,-228.7126233333336,3.3822856396429794e-05,1,0
mp-752456,Fe2OF3,Pmn2_1,31,3,26,3.105808,4.851217,9.688965,90.0,90.0,90.0,12,-2284.882110208333,0.1233043125977132,1,1
MMD-158,Fe2Ni2B,I4/mmm,139,3,28,3.355,3.355,17.416,90.0,90.0,90.0,20,6.2,0.095,0,1
mp-1237978,YbMgS3,C2/m,12,3,70,7.05599888,8.532936,7.28523211,90.0,105.51495672,90.0,20,-1373.1912373750004,2.101509337842739e-06,1,0
mp-972794,SiSb3,P6_3/mmc,194,2,51,6.44969406,6.449694060000001,5.562229,90.0,90.0,120.0,8,329.0015137499997,6.327279169558896e-05,0,0
mp-1080443,YCu,Pnma,62,2,39,4.48852607,5.32645049,7.17681084,90.0,90.0,90.0,8,-258.56218833333327,1.1656196214082216e-09,1,0
mp-1094428,MgZn5,P-6m2,187,2,30,2.79726564,2.79726564,14.372677,90.0,90.0,120.0,6,34.4851833333333,1.0525202922180176e-05,0,0
mp-1096166,BeAlCo2,Immm,71,3,27,9.129926,9.534244,13.488318,90.0,90.0,90.0,8,2540.95286875,0.0051093640856522,0,0
mp-865378,LuSnRh2,Fm-3m,225,3,71,6.52586138,6.52586138,6.52586138,90.0,90.0,90.0,16,-856.26131125,0.0106073479627348,1,1
mp-2686,Ca2N,R-3m,166,2,20,3.60312974,3.60312974,19.27965187,90.0,90.0,120.0,9,-875.9174183333336,1.7991815827817727e-08,1,0
mp-21898,SrTbO3,Pnma,62,3,65,6.048345,6.226708,8.597645,90.0,90.0,90.0,20,-3147.665218583333,0.0123489502495641,1,1
mp-971737,V2OsRu,Fm-3m,225,3,76,6.01973038,6.01973038,6.01973038,90.0,90.0,90.0,16,-241.54063500000152,0.0277899003972312,1,1
mp-505740,Eu2GeSe4,P2_1/m,11,3,63,7.008865,7.023673,8.43232899,90.0,107.80756201,90.0,14,-1506.605652053571,0.0708482946750373,1,1
mp-1022979,Mg6MnSn,Amm2,38,3,50,6.25365,10.924442,5.014982,90.0,90.0,90.0,16,46.3089177586204,0.0215553266376706,0,1
mp-1096267,CaPbAu2,Immm,71,3,82,11.09353,11.595194,18.276504,90.0,90.0,90.0,8,804.0826724999998,0.001696559274258,0,0
mp-1219510,Ru3W3C2,P-3m1,164,3,74,2.86194382,2.86194382,14.543349,90.0,90.0,120.0,8,460.930550625001,3.2552869167494924e-05,0,0
mp-1247554,MgCo5N4,Pmmn,59,3,27,4.404383,5.737737,7.988866,90.0,90.0,90.0,20,-32.6251870000007,0.0005202469500803,1,0
mp-1021256,LaMg6Si,Amm2,38,3,57,6.281331,13.005713,4.708373,90.0,90.0,90.0,16,-19.3997081249999,1.2419080541118392e-05,1,0
mp-1206755,CeTl,P4/mmm,123,2,81,3.54746012,3.54746012,4.6893835,90.0,90.0,90.0,2,-256.403994166666,0.0252716935066905,1,1
mp-1097273,Mg2ZnIr,Immm,71,3,77,10.537534,11.18586,15.839114,90.0,90.0,90.0,8,1810.6808025,0.0016726703911624,0,0
mp-1065793,PuPt,Cmcm,63,2,94,3.821064,10.518754,4.308981,90.0,90.0,90.0,8,-786.0295574999991,0.1238046456240075,1,1
mp-28945,Si2NiP3,Imm2,44,3,28,3.50759932,5.28096872,11.07079238,90.0,90.0,90.0,12,-267.0691166666661,1.9505528056191588e-09,1,0
mp-862293,La2AgIr,Fm-3m,225,3,77,7.389234,7.389234,7.389234,90.0,90.0,90.0,16,-466.7146341666663,1.0300950002283554e-06,1,0
